id,Calories
860587,7.9969473
860588,220.18147
860589,156.13795
860590,146.07812
860591,80.96216
860592,102.16289
860593,117.845
860594,169.56903
860595,2.804127
860596,54.27528
860597,41.231995
860598,91.02624
860599,20.095463
860600,57.68673
860601,29.34832
860602,39.13815
860603,211.94135
860604,64.869026
860605,162.87828
860606,151.95448
860607,43.16036
860608,179.70839
860609,13.22131
860610,44.9043
860611,103.834595
860612,70.358734
860613,31.19683
860614,176.1586
860615,80.38569
860616,106.53377
860617,114.226814
860618,137.27612
860619,179.9028
860620,33.185047
860621,11.610832
860622,193.07353
860623,165.2357
860624,35.217716
860625,107.79875
860626,168.01093
860627,31.683653
860628,5.7977295
860629,62.652256
860630,196.57486
860631,61.320557
860632,53.026093
860633,36.60886
860634,47.20114
860635,35.9253
860636,87.83275
860637,38.61227
860638,93.65499
860639,70.27627
860640,54.766613
860641,88.96855
860642,70.23669
860643,127.18287
860644,30.431202
860645,206.55093
860646,20.174019
860647,25.215128
860648,20.600391
860649,25.310781
860650,86.9547
860651,132.85844
860652,117.33189
860653,35.474796
860654,259.57544
860655,112.466896
860656,173.28423
860657,25.745188
860658,164.2259
860659,128.62961
860660,17.259073
860661,165.65904
860662,87.56473
860663,44.82156
860664,172.19142
860665,53.52646
860666,83.4258
860667,124.82413
860668,259.55023
860669,67.3831
860670,110.24599
860671,222.39612
860672,95.30683
860673,10.524313
860674,58.563347
860675,195.80309
860676,68.27386
860677,39.646584
860678,269.87177
860679,121.48384
860680,68.406845
860681,56.384827
860682,24.490688
860683,134.12675
860684,108.41093
860685,178.87732
860686,2.712649
860687,41.914444
860688,150.79892
860689,35.61808
860690,176.56564
860691,2.6798756
860692,14.968872
860693,129.80945
860694,187.28316
860695,233.02281
860696,200.31467
860697,106.26169
860698,9.435654
860699,53.14115
860700,39.001175
860701,67.05303
860702,2.4143136
860703,41.981327
860704,144.04578
860705,66.77373
860706,114.75659
860707,181.27226
860708,97.21469
860709,71.836945
860710,176.38023
860711,38.157707
860712,205.53612
860713,88.14901
860714,19.225197
860715,148.54715
860716,89.4329
860717,184.33379
860718,34.659145
860719,98.466095
860720,52.165688
860721,201.92581
860722,192.02565
860723,13.5521345
860724,53.161472
860725,29.948519
860726,14.358491
860727,253.61497
860728,42.87634
860729,35.183872
860730,76.73924
860731,103.33918
860732,63.483753
860733,100.86095
860734,108.86026
860735,26.742245
860736,133.92053
860737,165.38654
860738,67.36909
860739,4.295588
860740,76.01145
860741,12.718419
860742,184.66592
860743,21.324224
860744,140.74796
860745,68.07776
860746,166.80614
860747,147.26907
860748,125.34454
860749,13.591818
860750,118.34644
860751,12.90298
860752,196.63385
860753,136.91008
860754,28.773226
860755,12.48693
860756,177.09715
860757,169.21576
860758,62.450584
860759,114.837425
860760,246.6607
860761,41.782322
860762,117.93695
860763,25.224037
860764,9.026954
860765,139.38316
860766,38.579643
860767,75.67618
860768,70.76603
860769,9.960144
860770,70.30938
860771,24.851988
860772,151.09186
860773,58.902264
860774,106.34969
860775,106.081955
860776,119.36098
860777,49.33643
860778,114.45935
860779,7.6361527
860780,23.619707
860781,96.89301
860782,41.59755
860783,142.02301
860784,189.20567
860785,162.63629
860786,41.62314
860787,220.80545
860788,9.420088
860789,201.43457
860790,254.08028
860791,16.495892
860792,59.362583
860793,133.61298
860794,113.06721
860795,173.92023
860796,92.70742
860797,29.386875
860798,70.33404
860799,95.66177
860800,46.177334
860801,196.91176
860802,103.35067
860803,27.058884
860804,116.12003
860805,198.86426
860806,88.15479
860807,166.48454
860808,81.53696
860809,131.5222
860810,116.47856
860811,167.86159
860812,152.16483
860813,186.27744
860814,24.383821
860815,114.34402
860816,47.73812
860817,111.410034
860818,60.056618
860819,31.597357
860820,156.3194
860821,47.002186
860822,210.39699
860823,13.254179
860824,144.36433
860825,210.32483
860826,11.4929695
860827,130.77989
860828,93.58565
860829,55.53493
860830,72.434044
860831,63.463863
860832,99.93692
860833,132.26749
860834,115.75898
860835,184.11201
860836,141.8734
860837,10.880782
860838,19.42703
860839,141.71066
860840,59.613373
860841,9.120872
860842,90.90249
860843,149.07564
860844,166.15161
860845,17.354454
860846,239.94751
860847,25.35711
860848,220.10587
860849,42.39025
860850,52.3051
860851,176.55844
860852,110.856895
860853,41.404243
860854,161.70908
860855,31.571068
860856,244.07272
860857,27.263233
860858,77.350716
860859,73.21263
860860,207.77599
860861,31.44377
860862,227.97893
860863,208.54155
860864,92.1588
860865,114.260826
860866,113.175224
860867,8.557812
860868,121.87695
860869,227.99104
860870,10.649055
860871,103.91656
860872,146.93623
860873,36.82218
860874,252.39978
860875,175.22356
860876,151.39777
860877,56.887184
860878,177.27371
860879,182.93562
860880,135.71881
860881,57.8775
860882,189.80568
860883,170.33832
860884,81.17171
860885,25.564281
860886,95.14908
860887,146.5005
860888,138.04323
860889,27.825706
860890,98.01705
860891,28.33879
860892,56.123882
860893,6.226221
860894,97.03007
860895,63.145214
860896,86.03543
860897,13.111698
860898,87.59869
860899,123.02181
860900,151.5439
860901,160.04803
860902,16.556332
860903,103.40746
860904,44.669327
860905,134.11742
860906,61.812096
860907,18.992893
860908,58.274918
860909,158.82896
860910,92.892006
860911,44.95121
860912,153.9929
860913,42.37699
860914,134.36092
860915,15.592601
860916,62.407547
860917,54.27702
860918,93.15092
860919,29.051422
860920,8.846828
860921,91.97809
860922,131.3134
860923,163.59525
860924,170.59062
860925,55.61897
860926,98.499344
860927,175.12527
860928,69.40118
860929,65.62593
860930,74.17416
860931,38.973354
860932,111.93219
860933,43.81983
860934,107.31161
860935,48.305294
860936,19.90929
860937,115.933426
860938,220.79752
860939,29.684929
860940,191.69771
860941,151.50464
860942,39.90686
860943,74.284355
860944,12.277581
860945,162.7351
860946,145.70752
860947,155.4003
860948,210.88493
860949,109.76505
860950,47.277138
860951,14.513634
860952,106.828804
860953,149.37843
860954,31.070574
860955,14.170995
860956,156.24432
860957,33.01723
860958,5.777798
860959,47.001797
860960,168.65138
860961,35.948742
860962,109.01276
860963,53.283638
860964,7.07725
860965,60.24122
860966,9.473321
860967,9.314299
860968,142.84511
860969,78.406395
860970,6.221861
860971,47.977253
860972,155.28862
860973,158.28673
860974,11.999739
860975,31.702938
860976,159.41475
860977,243.35577
860978,100.14062
860979,83.28506
860980,49.58793
860981,10.382349
860982,68.280266
860983,17.105042
860984,74.03302
860985,113.627556
860986,61.743904
860987,93.31187
860988,102.23168
860989,125.87055
860990,77.42281
860991,30.13246
860992,192.78409
860993,5.854712
860994,35.83871
860995,46.365864
860996,231.09293
860997,12.866523
860998,17.060398
860999,172.69211
861000,85.4998
861001,74.868454
861002,1.5991063
861003,32.44692
861004,159.12633
861005,89.703896
861006,170.78694
861007,51.534813
861008,181.6382
861009,21.490572
861010,21.313135
861011,7.617007
861012,174.02953
861013,43.798817
861014,38.85919
861015,109.951065
861016,54.66919
861017,29.698027
861018,29.013708
861019,10.566122
861020,196.831
861021,16.798126
861022,118.417435
861023,191.94357
861024,224.93451
861025,77.01656
861026,52.58584
861027,99.480286
861028,135.59546
861029,126.20117
861030,5.2656856
861031,161.21614
861032,174.52882
861033,8.201594
861034,5.6098394
861035,157.39873
861036,174.54916
861037,30.083006
861038,35.1366
861039,7.673603
861040,76.92124
861041,11.070514
861042,180.922
861043,115.67672
861044,194.5468
861045,153.28207
861046,76.250694
861047,259.7292
861048,41.348564
861049,19.699793
861050,92.27063
861051,56.14467
861052,53.095848
861053,53.37063
861054,76.737465
861055,24.538513
861056,146.54279
861057,130.95036
861058,46.731068
861059,33.256977
861060,10.534794
861061,137.68639
861062,106.25534
861063,45.801044
861064,51.25801
861065,123.99423
861066,87.97807
861067,193.94798
861068,127.14113
861069,140.87807
861070,15.865175
861071,41.43089
861072,12.040674
861073,68.68936
861074,88.976494
861075,28.688398
861076,52.989742
861077,207.8698
861078,28.360476
861079,220.20572
861080,55.551243
861081,37.083252
861082,112.1129
861083,9.204947
861084,69.23614
861085,4.0284996
861086,78.673485
861087,27.884224
861088,10.726694
861089,34.29897
861090,214.64806
861091,127.31478
861092,62.975895
861093,155.92635
861094,153.04611
861095,140.70079
861096,28.704258
861097,201.0389
861098,148.08443
861099,144.13176
861100,95.50758
861101,20.116777
861102,30.267673
861103,89.27259
861104,50.6288
861105,142.47691
861106,35.143227
861107,17.963799
861108,20.695597
861109,17.134016
861110,38.630737
861111,61.951645
861112,21.037489
861113,68.81958
861114,164.4416
861115,136.11798
861116,16.236599
861117,192.34991
861118,77.12289
861119,16.912174
861120,58.73956
861121,108.93515
861122,106.50168
861123,180.41809
861124,208.84482
861125,202.6847
861126,42.01159
861127,183.55623
861128,61.387424
861129,11.610071
861130,144.28798
861131,52.517483
861132,124.68261
861133,56.464096
861134,73.91876
861135,61.192875
861136,135.46251
861137,39.575623
861138,19.338987
861139,16.96864
861140,150.48085
861141,63.357685
861142,93.89736
861143,13.590854
861144,20.313044
861145,83.76832
861146,133.40689
861147,155.587
861148,87.2038
861149,70.2253
861150,52.19782
861151,59.723072
861152,34.5737
861153,132.6476
861154,58.859577
861155,32.75401
861156,68.76074
861157,20.695354
861158,64.83063
861159,140.88646
861160,53.44444
861161,134.02048
861162,49.514072
861163,94.09137
861164,61.217285
861165,105.59508
861166,25.22525
861167,61.721382
861168,29.456554
861169,29.974148
861170,245.7001
861171,60.597935
861172,167.33821
861173,132.94388
861174,195.87123
861175,166.46347
861176,161.05812
861177,142.6251
861178,147.86415
861179,85.12388
861180,44.949863
861181,42.538254
861182,114.29744
861183,31.064917
861184,73.31653
861185,88.07397
861186,28.017628
861187,5.7992134
861188,109.2086
861189,75.16848
861190,102.17907
861191,113.92852
861192,33.776424
861193,8.077674
861194,12.172715
861195,13.005182
861196,88.515045
861197,160.38498
861198,6.3247585
861199,68.89189
861200,63.989384
861201,34.449486
861202,140.25224
861203,41.31897
861204,15.860463
861205,75.92072
861206,131.53908
861207,71.2655
861208,67.9697
861209,49.93284
861210,19.18928
861211,20.6798
861212,180.69832
861213,160.52556
861214,27.421402
861215,242.43169
861216,51.81282
861217,41.25795
861218,136.9902
861219,49.07214
861220,43.858646
861221,40.27743
861222,62.810646
861223,73.79565
861224,30.302134
861225,7.181149
861226,7.32783
861227,16.02552
861228,19.20725
861229,128.87047
861230,69.37728
861231,47.96426
861232,191.06941
861233,115.36985
861234,8.610159
861235,36.952084
861236,45.948948
861237,18.49892
861238,90.776764
861239,165.17
861240,229.06879
861241,150.57571
861242,68.93667
861243,183.65182
861244,165.76709
861245,260.73804
861246,67.88839
861247,102.99759
861248,21.217762
861249,86.94929
861250,94.82612
861251,3.1979609
861252,92.65859
861253,64.68789
861254,141.5828
861255,183.39085
861256,123.51043
861257,20.791882
861258,18.543825
861259,154.87013
861260,120.73499
861261,57.120094
861262,129.40775
861263,16.097235
861264,52.791412
861265,89.4201
861266,123.448814
861267,50.337303
861268,28.254086
861269,8.382331
861270,62.727024
861271,65.86415
861272,55.88856
861273,9.190268
861274,5.536542
861275,125.537476
861276,81.36201
861277,83.70076
861278,37.42282
861279,10.74167
861280,20.974499
861281,12.987837
861282,82.0724
861283,38.281418
861284,144.1623
861285,35.36089
861286,134.4012
861287,175.04147
861288,224.10443
861289,21.972248
861290,108.26662
861291,84.88205
861292,61.317345
861293,66.22999
861294,27.379198
861295,150.80544
861296,139.3602
861297,106.03764
861298,142.53398
861299,98.91712
861300,60.27268
861301,49.26397
861302,158.70914
861303,17.784903
861304,143.26729
861305,52.81167
861306,107.28584
861307,36.25287
861308,73.537735
861309,94.01821
861310,16.562344
861311,124.1672
861312,3.7432358
861313,174.39839
861314,3.5002406
861315,146.5482
861316,192.63289
861317,54.567482
861318,17.040524
861319,23.715742
861320,27.75014
861321,123.21771
861322,5.6672564
861323,111.812065
861324,188.56888
861325,118.993256
861326,196.34248
861327,102.909004
861328,133.6119
861329,194.2885
861330,62.299606
861331,57.293285
861332,44.85613
861333,214.6244
861334,18.072857
861335,76.740166
861336,40.08421
861337,88.84402
861338,13.863656
861339,47.111183
861340,37.2012
861341,33.969307
861342,107.2512
861343,50.347206
861344,107.84099
861345,36.983215
861346,5.970679
861347,74.72778
861348,15.462209
861349,109.06339
861350,195.23016
861351,14.079356
861352,71.55125
861353,73.6148
861354,47.41531
861355,25.168468
861356,37.257633
861357,18.942924
861358,149.2717
861359,145.24132
861360,26.68179
861361,47.834385
861362,170.31087
861363,205.11671
861364,247.35228
861365,230.4783
861366,6.257182
861367,60.018406
861368,144.72731
861369,13.522297
861370,71.71042
861371,98.58374
861372,218.93982
861373,175.38118
861374,133.66241
861375,107.22008
861376,91.71799
861377,204.3759
861378,162.92525
861379,82.89667
861380,141.16452
861381,185.53584
861382,43.96535
861383,151.9806
861384,170.52167
861385,136.22858
861386,79.02015
861387,117.74972
861388,13.040327
861389,52.137024
861390,200.33923
861391,86.51927
861392,189.1626
861393,186.63882
861394,3.84148
861395,14.465526
861396,72.154594
861397,3.9778395
861398,119.9026
861399,73.55782
861400,70.404175
861401,47.358227
861402,23.13434
861403,57.78148
861404,134.74991
861405,65.063576
861406,71.22134
861407,31.826323
861408,19.480967
861409,70.35377
861410,65.953575
861411,104.7714
861412,27.662903
861413,35.736164
861414,177.23622
861415,30.312687
861416,26.72906
861417,12.458531
861418,3.9057224
861419,43.102497
861420,112.108635
861421,4.2147326
861422,75.795494
861423,83.92643
861424,133.48088
861425,128.11986
861426,92.74554
861427,176.55455
861428,22.262447
861429,36.443783
861430,6.41966
861431,59.822178
861432,109.62396
861433,29.405275
861434,87.426735
861435,121.54132
861436,16.970787
861437,91.410385
861438,13.296931
861439,17.549301
861440,68.22733
861441,18.434765
861442,184.78079
861443,2.573397
861444,139.40558
861445,27.291145
861446,200.9551
861447,111.874695
861448,47.407658
861449,135.45015
861450,90.02235
861451,21.921751
861452,146.24907
861453,174.17155
861454,19.025404
861455,20.280436
861456,55.691124
861457,71.46436
861458,14.840208
861459,73.213585
861460,41.78934
861461,114.95199
861462,97.74839
861463,75.55434
861464,14.549231
861465,111.26663
861466,158.00291
861467,126.27465
861468,40.255474
861469,195.57977
861470,136.96263
861471,135.8764
861472,131.33377
861473,82.9935
861474,11.074765
861475,23.66263
861476,64.854546
861477,11.576258
861478,122.41224
861479,3.3659558
861480,183.00133
861481,82.335724
861482,89.74754
861483,65.1869
861484,160.71152
861485,101.1038
861486,84.49996
861487,108.72749
861488,10.710621
861489,55.25242
861490,46.211136
861491,119.47973
861492,11.572364
861493,112.38669
861494,47.61814
861495,68.345375
861496,60.790653
861497,175.82489
861498,117.85401
861499,34.224735
861500,19.726421
861501,80.326065
861502,105.321106
861503,135.53639
861504,8.821024
861505,126.461525
861506,81.07444
861507,95.05133
861508,56.490902
861509,103.41244
861510,105.24438
861511,124.18039
861512,69.57744
861513,142.64175
861514,45.9348
861515,33.765663
861516,196.97
861517,179.92705
861518,80.89363
861519,64.592705
861520,141.60747
861521,35.43791
861522,43.86837
861523,143.67987
861524,156.71335
861525,79.8265
861526,6.0900707
861527,128.62608
861528,22.970802
861529,176.79388
861530,146.88045
861531,36.841393
861532,97.221344
861533,79.84716
861534,92.84568
861535,232.64003
861536,70.36254
861537,133.65471
861538,2.4160528
861539,78.83511
861540,38.777103
861541,120.7152
861542,114.1827
861543,87.312584
